1231,1625,657,3284,1663,869,1670,1351,792,1894,2799,298,2415,2831,2763,792,2674,2551,237,881,2150,1450,3177,1354,2831,1678,2966,2551,2524,869,2551,1700,608,1319,869,2492,1161,2911,3284,1663,2674,1148,979,1450,608,1319,3219,2191,1148,2911,2969,988,1734,2674,2067,249,2847,913,2447,1148,979,1221,3341,590,869,1221,3341,1493,2680,869,3066,249,3180,2142,2198,1948,2226,2751,2674,1947,2804,1734,2911,3284,1663,76,461,869,2565,1202,1202,793,2922,869,2031,529,466,1071,1281,1198,1221,1164,2966,229,869,3063,2490,126,1231,1625,970,1780,1678,1345,66,1164,2966,2831,1231,2267,2494,1049,788,1071	1
2682,2013,1663,3145,1948,2969,3329,1598,2831,182,1904,869,2682,2151,1220,1299,2763,2618,1071,1221,945,1489,1678,2831,1231,1625,2267,1071,1640,151,556,3260,1071,496,2551,1700,1591,1733,1839,1319,1071,298,2415,2831,679,752,1740,1221,3341,386,881,1071,298,2415,1691,2831,583,956,339,1728,2447,1281,2551,1486,1405,1221,3341,2747,929,1071,1654,407,2831,151,207,2472,626,1740,2230,323,1947,869,384,2086,2763,2618,2831,1071	1
1231,1625,2380,3071,386,898,3231,2614,2751,1447,1231,1625,3333,2267,869,3333,2090,679,869,3333,2267,2831,2173,2551,1312,1622,1663,2662,592,3333,2204,869,3063,228,1164,1396,2608,1494,1700,869,2120,988,1990,2743,1324,2006,386,3010,3333,2352,3351,869,2907,1205,2911,3180,459,3250,2267,2831,1231,1625,462	1
3183,182,2103,298,2415,881,2150,3198,2142	1
298,2415,1231,1625,1603,1309,869,321,1309,2469,1517,266,1569,1337,1761,869,3032,3065,2831,2267,3084,1625,869,1231,1625,3333,1294,1775,869,1890,791,2006,1575,1071,1666,1728,3333,1892,2628,869,2081,1728,1751,3069,499,2831,2763,2618,869,679,752,3333,386,881,869,1666,1728,2831,2763,2782,159,2844,119,869,631,142,1199,1486,869,3333,1832,485,462,1155,2524,3333,1129,869,2844,3057,1753,2447,1312,249,869,3284,266,249,1199,3128,266,249,1556,2945,2469,1517,1071	1
3101,496,3257,644,1591,1733,1839,1319,869,3226,3339,2565,2743,122,631,2782,386,869,2447,735,1678,2966,869,1734,2749,810,2551,1324,869,1043,3256,657,1221,3341,1324,2006,1071,1161,1948,1221,3341,979,869,979,1199,3072,1202,182,122,2465,3261,869,945,3065,1728,2774,767,1720,1947,53,898,869,945,386,2981,2499,2245,728,2916,971,182,1324,2006,407,869,1903,945,386,1740,1275,1856,869,459,266,182,2763,2043,1324,2006,1071,1231,1625,2911,3231,1071	1
141,1927,578,2551,859	1
2498,2001,491,2804,182,1904,869,1894,2799,657,2430,1663,3145,266,1135,869,699,228,1654,1780,3145,185,2831,679,752,202,2221,2777,1512,491,1129,266,182,869,2198,577,1824,266,182,2395,593,462,27,2000,2070,2763,2998,462,1894,2799,1903,1410,3250,869,2911,228,929,988,2230,323,462	1
765,1890,1221,3341,3024,2831,298,2415,869,679,752,2826,2221,2000,1231,1625,2831,62,2063,657,2763,2618,869,2774,1651,657,228,1267,1294,2831,556,3260,2192,631,228,2551,3088,1221,3341,3192,869,3180,131,2485,3024	1
3070,2831,1486,1405,3284,1663,869,3070,228,491,459,268,1948,869,1348,1411,1598,1824,2911,733,3330,2352,1071,631,228,496,1348,1411,2747,1319,869,1199,2751,1199,53,1947,2751,1466,401	1
3032,1727,177,1995,705,1108,2142,2831,3072,1759,1202,2831,2476,1625,869,1281,3032,386,2831,2628,2986,820,1198,1405,3180,592,2862,1231,1625,3330,898,869,3032,3065,2831,1231,1625,1903,3180,898,869,2043,2763,1786,1454,418,898,1071,1014,462,1947,2804,491,1740,2763,592,1948,898,1071	0
1231,1625,2911,3284,1663,869,1221,3341,2267,869,3063,228,39,1319,3131,3339,869,339,1199,2774,644,2970,935,906,1160,2021,898,869,2911,3180,631,228,1502,2342,2859,3185,2763,2142,869,2022,898,266,2804,381,869,3032,2000,3133,1068,2728,1717,1487,1202,1202,1100,791,869,514,1828,225,268,3180,1824,2566,791,869,1164,1396,2853,881,3133,1068,1734,869,1684,255,2763,2482,2524,124,915,1071	0
267,1016,99,1625,1948,2969,2443,298,2415,869,3032,2831,1904,1890,631,228,229	0
266,596,3032,228,1125,2831,1734,1904,1890,1948,2969,2831,298,2415,2831	0
298,2415,2763,3139,228,1823,2372,2831,869,3254,2198,2385,2372,2476,421,869,1221,3341,1717,1512,869,1184,810,1231,1625,2831,865,1517,699,2782,1440,386,266,810,2835,869,2123,2884,679,752,2352,116,657,1903,3180,869,3032,698,1184,810,1231,1625,657,56,898,3082,2081,869,2692,1396,657,386,2235,3266,898,2911,1903,1824,681,1450,3032,698,1071,2793,2844,2116,945,2781,2799,698,1834,1466,1486,869,2692,1396,657,2447,3346,1547,1391,869,19,898,2287,2157,2911,988,1466,1734,2342,1071,2425,2410,2192,2192	0
979,1728,3219,2492,235,580,1765,869,679,752,3162,820,2763,1663,2662,1198,462,2022,1769,381,2628,869,1765,124,2859,303,1199,820,1740,3180,235,580,1765,462,1164,401,2447,3032,2966,2182,1678,266,2529,228,1129,433,298,2415,2831,2299,2991,869,3063,459,2804,1161,1948,612,655,1664,2692,1309,2415,869,1988,1824,2267,261,231,2322,1071	0
948,2996,2447,896,321,2831,2254,2862,298,2415,1544,988,3284,297,869,2872,2378,1947,2267,2070,2761,2198,499,2106,1441,159,869,3152,1164,401,2831,2415,2702,1740,386,707,943,266,943,869,2482,2763,1198,3032,698,459,2106,948,2996,1960,963,2536,127,2696,657,2605,2763,386,1948,2831,2551,1324,373,1071,2000,1281,2551,2267,2198,2065,298,2415,266,1135,869,1199,3128,2447,459,268,228,3333,2328,224,2831,869,1733,2482,1948,356,752,1625,2177,3180,2831,1071,3065,1231,2831,2628,2986,948,2996,1405,2763,2782,1214,1429,869,386,3145,185,3345,228,3284,1663,1214,2831,869,2911,1221,3341,1324,2006,1071,1231,1625,268,631,3333,266,596,869,2797,140,228,793,1719,1903,3180,869,1236,988,3344,266,401,1824,1184,2157,1903,402,2022,381,1071,339,1728,2307,229,869,2763,2156,766,1222,556,1222,2486,1222,1105,1222,869,699,2482,3180,686,2831,2551,1324,631,266,1108,3180,67,2702,1071,2844,119,3180,2628,2986,2205,1927,869,2763,2071,988,1410,3250,3171,1382,1071,2751,1947,3180,2747,735,869,2847,913,266,596,1071,3284,3226,3339,386,2543,865,1348,2720,3255,609,1195,475,2874,869,657,2763,733,2043,2204,1071,2793,644,386,864,2874,838,65,1202,1070,869,386,2267,237,523,2076,266,2524,2323,2482,2267,838,1727,2565,1070,1071,2267,237,2831,2492,394,644,2447,2076,1691,2793,1186,869,2492,2076,2862,1890,869,2325,1598,124,1489,847,919,1071,1253,943,1765,859,386,1947,1275,735,1678,2966,1824,3262,475,2874,266,2524,2177,1995,1100,791,869,2251,2492,2490,1774,1890,1071,679,752,140,1467,3180,131,2485,3024,869,1080,1231,2628,1405,2763,3127,898,1640,151,1625,268,1707,2355,268,2831,2056,1707,480,869,1733,2482,696,3344,228,2763,228,577,2342,3226,898,869,1710,1710,1962,869,3180,760,592,1654,2799,698,2831,225,810,2414,3082,2081,2682,3196,3129,2831,1071,1001,2862,2482,2447,2267,237,1948,298,2415,2831,3133,1068,869,943,1765,859,459,249,2831,298,2415,3180,3333,2198,869,1440,2490,1486,2911,2763,2618,1071,580,266,979,2447,459,268,2568,2568,552,869,1198,1612,583,35,491,1734,2605,1948,2831,2551,1324,1740,3284,1663,2831,1071	0
1161,1948,2158,240,1942,852,1780,39,2628,386,1984,2896,869,2628,1625,3341,979,869,298,2415,657,3065,3330,898,869,699,2142,1948,459,869,1663,3145,3256,2969,2552,1645,3065,1948,2969,1984,2896,2981,2499,869,1351,1010,1733,1839,1457,78,869,631,2151,988,1984,2896,2267,298,2415,2872,2378,1740,2763,592,229,386,2749,1734,869,266,1756,2267,3064,631,2682,2151,3180,3098,1376,904,2831,2682,2151,869,266,810,679,752,151,3131,1199,2857,1486,2482,84,3032,3273,736,869,2774,3032,64,2308,869,3063,139,2430,2447,3032,2894,249,869,386,3145,185,649,237,1161,1948,2610,2001,869,577,3032,65,2494,2565,810,2443,2702,2781,3032,2447,1199,407,1821,2225,869,577,3032,266,2390,1231,1429,2000,1141,915,717,869,1199,2751,869,679,752,151,139,1190,496,943,3032,2894,249,2482,84,3032,2342,736,869,491,2804,64,2308,869,266,3339,1199,679,752,151,2763,2205,2831,577,3032,505,3042,2799,698,298,2415,228,267,2420,2831,896,896,1071,3032,1948,2447,65,2751,869,2251,266,1756,3226,3138,869,631,3180,1267,1294,689,2831,2486,1293,1282,1118,384,869,1756,1231,1625,1612,38,266,2682,2151,631,228,1199,1281,898,869,1231,1625,1081,843,2494,3180,2517,2376,384,869,1368,2245,869,1876,904,869,2844,796,1740,631,3072,65,2494,3072,2565,1966,2320,869,3045,2354,2494,3351,98,1852,1940,869,266,945,649,1769,1964,631,3226,532,2198,3072,2494,1487,2157,869,893,898,1071,1382,2662,979,1199,2482,2492,1734,3127,810,3133,1068,869,1860,1478,765,2831,3108,2008,266,1947,1856,1312,869,1765,124,1312,1622,820,1198,657,1903,3180,1122,869,2123,2884,1253,1640,151,1625,2859,363,757,2969,1312,185,3351,407,631,228,266,810,2927,3256,2831,293,185,869,2605,679,752,3162,179,696,255,266,496,943,1231,1625,2844,3057,2000,2317,919,397,626,988,2763,386,1493,2680,155,1944,869,988,386,579,3110,165,1588,1942,3032,698,459,631,459,1135,1071,1253,1161,1948,733,2490,869,3145,1612,2763,386,3072,1202,2743,122,2628,1625,869,2826,2221,2734,1198,506,2318,1071,2966,424,2763,1909,869,3063,893,898,177,177,177,177,177,177,38,1805,2157,339,1199,945,3219,182,339,1728,1198,1612,2492,1734,649,1964,869,1382,2662,1903,3180,1666,1486,339,1728,1827,869,2793,2844,2116,2403,179,228,479,1561,1231,1429,631,3284,631,1728,869,988,386,165,1588,228,3083,979,1850,207,2628,3032,2613,2158,2447,2443,1199,1821,2225,869,266,2942,196,1108,577,2969,3032,339,1728,1827,898,869,2158,2969,2318,1588,1283,2562,2494,983,1937,869,3254,1496,2212,1283,2781,3032,1734,3219,339,1728,869,3063,2307,1894,2763,424,1969,631,3139,3032,2632,2799,266,2882,339,1728,869,2914,2799,810,1824,424,990,2831,869,2966,424,506,1281,2763,1909,869,804,1108,2763,1734,3219,898,869,1080,1231,1071,386,3145,185,679,752,151,1644,237,2763,237,869,1080,1231,2605,791,869,1141,915,1995,1202,1202,869,266,2157,1231,1730,1487,1727,65,869,2605,577,3032,1995,1995,1070,869,1688,1198,151,2761,869,791,2911,228,2482,717,407,182,1270,1601,2551,869,1765,124,229,2831,1740,2043,496,887,898,869,179,696,1612,853,1080,577,3032,1727,1202,1202,1070,869,1565,3257,1129,2482,2149,1765,898,1071,1080,577,3032,2831,2385,2390,467,1070,942,952,1678,3180,266,2390,2664,604,898,2385,2743,2466,266,2831,407,687,869,1281,1367,2781,2704,2401,869,679,752,151,1199,1947,2465,3261,1440,1440,1220,719,228,1544,898,2385,2743,2466,266,2831,407,687,2177,2401,1071,2761,553,1071,3273,736,580,1740,2763,1466,2551,2267,1774,757,2492,2267,1856,869,719,3284,3124,1492,1274,580,66,1281,1198,1740,2763,1203,1780,459,3250,2055,788,1740,2763,2447,459,2679,2761,869,3254,1612,2447,2552,1645,2831,84,956,1947,1108,898,1259,1216,2466,2372,298,2415,869,1733,1839,3330,2352,869,2552,1645,2831,2826,2221,3032,719,2662,228,1733,1839,2142,2831,869,679,752,1740,1733,1839,2067,386,869,3032,1740,228,266,2529,889,316,2552,1645,869,228,175,2487,1561,1622,869,577,2552,1645,2485,266,182,1001,2862,869,2777,1512,2552,1645,2447,6,1885,1899,159,298,2415,2628,2782,719,2120,2392,6,869,3139,459,3098,425,1730,2277,679,752,2307,2763,506,1653,2831,298,2415,869,1537,804,2308,2400,1856,3351,869,2625,1544,507,1124,1071	0
1948,2831,1231,1625,2818,1319,3131,3339,869,1221,3341,1160,1071,1231,1625,3180,2517,384,2086,1071,2763,1164,260,1110,556,3260,1071,2763,2230,323,1161,1948,869,339,1222,2911,3284,1663,1071	0
2443,1824,2565,1443,1727,1924,1161,1948,1071,1351,1010,2043,1376,904,869,266,2517,2376,384,869,1948,2415,2911,425,2205,644,1730,869,1283,2864,2763,2230,323,1071,2388,3351,869,2254,1645,577,2492,2831,2551,1938,3180,2337,869,228,1246,1252,3339,869,2763,228,1246,1252,3082,3339,1071	0
2447,2157,2183,228,3333,229,2831,298,2415,869,1108,898,2434,810,717,1824,1625,869,2692,1396,1126,810,1903,3180,1312,1622,869,1126,810,699,2782,1440,3127,506,3101,3333,1319,2831,2751,1231,54,532,869,1890,1714,2911,880,3024,869,853,2763,273,339,869,2120,228,229,2307,373,869,2692,1396,1108,898,1126,2157,266,2157,631,1080,1231,898,869,1382,2662,496,2157,2183,1347,321,943,2267,3252,1221,3341,1319,2177,6,1885,869,2978,2204,2763,592,2447,459,268,1948,869,1615,1894,809,1740,631,228,266,810,421,1805,2372,1685	0
1161,1948,2831,2628,2986,2251,3176,703,869,384,2086,3333,689,462,1231,1625,1691,2831,3084,2608,1199,1734,2142,3139,3180,182,2763,3097,462	0
1231,1625,2763,556,3260,869,1351,1010,1376,904,1071,1663,1612,2763,592,491,1948,869,2911,228,1714,2960,2712,374,3255,1164,401,1221,3341,2142,1071	0
459,401,298,2415,2400,1654,1903,3180,670,2372,3071	0
2447,39,1493,2911,733,228,810,2763,2618,2831,298,2415,869,3063,228,124,2447,2301,1486,2301,229,898,1071,1231,1625,2551,3088,1733,1839,3192,2674,1312,1622,318,906,1733,1839,229,869,3351,407,631,228,3131,3339,869,699,2482,3180,644,631,3333,1160,2674,1640,151,1625,1800,3025,303,2831,2551,1324,657,1903,3180,869,281,1733,185,254,1947,407,2674,1903,3180,3181,1730,2831,1697,1561,140,2674,3070,185,2831,679,752,3333,229,869,2142,3139,228,2817,2914,2704,2831,1071,2763,2969,1740,3180,2142,2831,1324,407,1942,3254,1319,266,2804,1161,1948,235,2116,3181,1730,2793,869,1688,1198,3032,793,1719,2763,2793,2674,339,1728,2763,2317,869,2123,2884,3333,2198,1641,1844,708,626,1071	0
2378,298,2415,679,752,2307,229,66,267,2420,717,881,788,1071,1199,2067,3032,2251,2251,1466,1486,1071,3171,2443,945,1734,2789,578,1803,2869,869,2692,1396,2774,2763,3167,1149,2653,2831,679,752,3162,66,1324,2489,1922,1459,2674,3218,530,1641,869,459,3334,657,2763,2701,767,589,3032,2799,2831,2556,2225,869,733,2763,1199,3175,1893,698,462,788,1769,2680,2020,2618,869,2123,2884,2911,1903,3180,2653,1649,113,1973,2000,3316,45,2831,2352,1895,1071,2447,3032,698,237,2156,2831,792,2628,869,3218,530,1641,459,3334,2911,2482,732,579,869,2849,2482,2793,1824,1071,459,631,228,267,2420,717,881,2831,124,2248,462,1001,2862,2267,401,1164,1396,2120,228,1903,3180,1894,2799,6,1885,869,1684,255,2763,2482,386,459,268,1486,869,1486,266,810,869,1612,1075,266,810,462,3032,733,228,3145,644,2466,623,2320,462,2388,3351,459,268,1043,3256,2307,2763,1324,2006,869,2492,1856,2323,2482,386,3145,185,705,1108,2492,394,644,869,1203,1544,3072,2565,1070,869,1221,2490,735,1691,2831,1487,1070,1404,1824,869,2317,2043,2198,898,462,2981,2499,2318,1224,1487,1202,1202,1759,917,1759,1443,3293,1924,1942,1654,1780,408,2447,2443,298,2415,2831,1210,1971,3032,698,491,2804,1311,408,1186,2670,1568,113,1071,1281,2628,3032,698,2831,1441,159,1824,3162,1382,2662,2789,578,1803,2869,577,898,408,2618,2337,2831,1454,2879,2123,1311,408,1733,1839,2487,1255,2831,2086,898,113,869,1514,1654,2662,3172,2337,898,408,234,2317,2831,2628,1625,1740,577,408,1899,237,2831,3313,800,869,2123,2884,408,1740,702,2679,898,3032,698,1441,159,1824,3162,2388,3351,577,408,1493,910,2831,1803,2869,869,1514,1733,408,1498,1405,2831,1903,3180,2653,1649,113,1973,2000,3316,45,2831,2352,1895,869,3307,1903,3180,408,1498,1422,2831,2482,2793,1824,2831,2352,1895,1071,3063,2763,1458,1164,1649,869,228,1382,2662,3032,698,1441,159,1824,3162,2831,1717,2337,2781,408,2447,3032,698,1222,2415,2682,2151,386,898,2763,769,1129,869,3032,698,491,2804,1394,1663,2487,569,2831,113,2352,1071,3032,698,1501,2447,3162,1441,2831,679,752,3029,809,2000,679,752,3258,3029,1199,98,1283,1458,237,2277,334,18,869,3284,1663,3307,2142,2662,1598,1824,679,752,1071,2388,3351,852,1780,1222,2415,228,266,401,2141,2596,2831,2221,245,3274,298,2415,869,1514,2763,2447,19,735,859,66,496,735,859,2831,3101,496,838,2447,2385,2743,122,2831,644,1645,869,788,2551,707,1684,92,1309,249,2831,2831,2287,1505,2889,1199,869,1498,1663,2492,394,644,228,2323,2482,1474,736,644,733,2831,66,1253,735,859,386,245,1924,3072,1202,1070,2938,2970,869,1253,245,1924,386,735,859,1382,2662,2323,2482,705,3065,510,228,3072,2565,1070,2938,2970,869,735,859,2831,1487,1070,2938,1824,228,1422,2447,2881,1108,1015,3339,2831,1890,1714,869,3284,792,2628,42,2763,792,2831,1598,1824,788,1071	0
2267,3084,1231,228,3180,2844,3057,3284,1663,1199,3128,2831,66,3063,2551,3088,3333,3192,788,869,2911,3180,583,1730,2831,708,626,2000,1924,1561,626,2674,2476,1231,1221,3341,556,3260,869,3032,2447,1640,151,1625,268,1126,2804,1440,3127,3180,1357,1357,2447,500,869,1903,3180,583,1730,2831,708,626,2000,1924,1561,626,869,1740,1903,3180,2844,3057,1199,3128,1071,2267,2268,2158,237,707,237,1964,424,2831,2782,2070,2307,229,462,3032,698,459,2029,1161,1948,2831,1824,1146,2732,2682,2151,657,2763,3330,2352,869,765,1890,1221,1299,2447,2043,468,462	0
266,810,1443,3145,1161,1948,2969,869,546,1541,228,3176,703,2613,2158,3333,1376,904,898,869,577,1824,266,3098,643,2761,369,369,2831,2682,2151,869,491,631,228,679,752,869,657,228,2267,2635,3071,2831,869,218,1080,3072,1202,917,2911,2782,733,65,2372,869,124,2447,3333,824,1405,898,1071	0
1231,1625,3176,703,1376,904,869,1947,140,1458,2018,3249,869,979,1199,1870,1674,898,1487,810,2198,2245,2628,869,2911,228,1903,3180,703,2142,1071	0
2826,2221,2747,3071,2763,2142,869,3032,3065,2831,985,3256,2476,421,1231,869,2692,1396,1734,898,1405,1903,3180,898,869,1405,3181,1730,2380,3071,2712,1532,821,2476,869,3032,266,1108,2482,3180,3128,1015,2831,869,2692,1396,38,1805,2157,767,589,3032,2763,2782,1561,3128,869,2123,2884,1231,1625,2447,608,2751,869,2747,3071,2204,869,3032,3082,2081,2747,3071,369,869,266,810,1461,535,631,459,1135,1483,3268,657,1903,3180,1824,1458,1071,38,1805,2157,1405,577,2401,1231,1625,869,2692,1396,2793,364,1824,3162,2849,228,718,2763,2118,3145,185,2831,985,3256,2116,869,2781,3032,2898,3268,3231,946,1486,1466,2831,3226,869,2763,1720,2086,2447,556,1410,3250,462,462,462,462,2692,1396,2401,898,1487,2804,869,2401,471,898,2476,421,1231,869,3032,1538,2476,421,1903,3180,2712,1532,2142,869,2692,1396,266,1756,1734,1765,124,2763,411,2447,2686,2751,869,2123,2884,1221,3145,266,2157,2831,2712,1532,2142,2198,898,462,462,462,462,462,462,1203,1544,1312,1622,3333,2267,869,3128,1015,1740,2782,1561,462,1654,1780,38,266,2157,2831,1161,1948,2747,3071,2763,3330,2352,869,2682,2151,2774,2632,898,462,462,462	0
3176,703,2831,384,2086,2043,919,869,356,752,2476,421,1625,2831,1231,1625,2043,2245,1071,801,357,2831,3171,1382,2320,869,3032,2692,1650,2831,2628,2986,718,386,1281,2157,2831,1231,1890,853,2485,1890,898,869,2608,2551,2490,1890,869,1903,649,402,1071	0
2858,131,1498,2123,2613,2320,869,1858,266,3284,2362,2466,707,631,228,1043,3256,2911,3231,869,2385,2847,249,1199,1071	0
1299,2447,2763,1001,2862,2267,401,1948,2447,225,268,869,1164,1396,2817,583,35,1903,3180,644,2831,2116,869,1890,1714,2317,869,881,2150,229,869,3032,38,266,2804,1971,1199,2927,644,657,2763,84,2817,2341,2831,298,2415,1071,820,1198,2781,1598,1824,583,35,2485,3268,2267,2284,2702,3226,1199,1487,1202,2743,122,1734,2793,3045,644,1071,459,228,3032,1971,1199,2831,3254,229,2831,298,2415,1071,1164,1396,3180,246,2743,38,266,810,2793,577,197,1071	0
2443,1824,2447,1126,1443,1012,1924,2000,1126,1443,2449,846,1924,1184,2157,3256,2969,2552,1645,705,1108,898,2385,141,2831,3136,92,865,851,934,2283,298,2415,869,3256,2969,459,2804,2831,705,1108,869,1496,1780,943,898,231,2283,869,285,2129,386,898,2385,141,298,2415,2822,1824,2831,3024,2858,1685,2443,1486,2434,846,846,1070,2831,1231,1625,3032,705,1108,2482,2449,1012,1887,846,1070,266,810,979,1199,869,1012,1924,1253,865,2942,943,898,1129,670,810,122,2831,644,2447,1947,211,2385,182,2287,386,298,2415,869,649,2142,1161,1948,2610,2001,1199,386,1231,1625,1129,670,182,869,2692,1396,1231,1625,2911,1903,425,2351,2142,869,2094,2094,1345,898,1501,1319,266,810,122,2177,3284,1663,1756,1231,1625,1726,2879,869,1756,386,1231,1625,3307,14,1948,898,869,2466,3145,705,1108,2628,1440,3128,1199,2831,182,1904,2680,657,1573,988,2763,2618,869,3032,1440,657,228,459,810,298,2415,2605,1824,1199,1734,1573,2831,1561,1486,2632,1824,2831,869,2449,1012,1887,846,2204,266,979,2831,1231,1625,1950,1198,2430,3262,1492,1903,1184,1135,869,2854,1498,228,3045,2831,869,2911,3180,2314,384,869,2774,717,228,2083,2831,869,459,810,1740,733,898,869,1049,917,1566,1685,38,1805,2157,339,1199,3032,698,631,421,2628,386,1678,1728,3064,2793,733,2791,1561,3032,698,1940,898,1012,846,1070,66,1404,1824,669,846,1070,788,2831,1678,1453,339,1728,1685,2692,1396,491,2804,14,1948,869,945,1720,2086,3032,698,2831,339,1728,2831,1691,1482,2932,621,266,2245,399,2354,2472,869,266,2245,398,1903,384,2086,2831,1820,1293,869,2385,810,3290,580,2385,810,1293,94,736,2385,810,2593,709,1391,869,631,459,1135,869,2692,1396,3032,698,266,2942,657,1903,3219,631,3226,898,869,506,1454,459,810,3045,2415,592,3152,459,2106,339,1728,425,2490,1486,2137,577,1947,266,881,1598,1824,1561,2320,1685,1184,2157,2969,1734,898,869,3032,698,2482,1080,1231,898,869,3254,2761,1824,2831,1964,424,1740,1486,898,869,2692,1650,2628,3246,1299,2582,898,3032,698,1805,1990,1100,869,1405,3032,698,1894,1678,266,810,1231,1625,1561,898,1184,736,1270,1127,561,869,1964,1299,3032,698,1448,2443,1903,1561,869,3032,945,631,733,898,2318,45,1805,1990,1100,869,2492,1856,2447,3351,1968,1108,2482,893,935,1956,2761,2831,869,2862,2156,3105,958,1612,2447,3032,698,45,2793,733,3347,791,2831,2628,2986,869,3226,1486,266,810,2894,2617,2083,2413,2208,679,869,407,2182,3284,133,2831,2314,1922,1824,869,1405,3032,698,3219,898,1080,1231,869,2482,98,425,2434,846,846,1070,869,66,459,810,298,2415,2763,228,245,99,2831,2628,2986,1740,699,228,2434,846,846,1070,266,979,788,869,3032,1299,2447,2043,2761,898,869,1720,2086,1448,2443,3105,2763,2969,2704,698,869,3032,945,1678,267,124,2447,228,810,2922,609,1463,592,869,2872,2378,592,1326,589,3180,1856,2320,869,2692,1396,3032,2911,228,1717,1512,898,869,1541,2793,386,865,321,3352,2831,9,3329,1326,589,2844,2116,869,1654,1324,179,696,266,1066,1612,767,589,3032,698,459,2763,228,2799,698,2831,1458,340,2615,2217,869,2482,3032,2793,386,2385,141,2831,1326,589,2831,2844,2116,869,66,3032,2120,2763,2071,988,459,1701,285,1298,1631,1824,2831,791,2969,1924,2702,2831,2414,1824,2831,2755,1149,228,1410,3250,788,869,3032,853,491,2793,386,2385,141,869,2094,2094,2793,898,1129,2287,810,122,2177,2793,988,3256,869,3032,853,491,919,1588,266,2804,2251,2177,2831,2116,869,1654,1324,1405,3131,1199,1831,1824,1486,898,983,707,237,869,1800,1245,1612,869,2966,237,945,459,810,245,99,3070,2763,733,2043,1778,869,2911,3180,1824,2662,3032,698,2686,316,1348,2086,869,2692,1396,853,228,3032,698,945,988,2469,869,1345,898,2094,2094,1184,810,122,266,810,1824,657,1903,386,2969,66,459,99,1625,3032,698,2763,1245,2793,2844,2116,869,631,491,1740,2793,2763,3256,869,3284,2782,228,510,2352,2781,2844,2116,2763,3256,2320,788,869,2692,1396,3032,698,2911,228,3347,898,225,2434,846,846,1100,2177,3284,1663,496,943,298,2415,869,496,943,228,2613,2158,228,1947,211,2385,182,2198,898,869,2267,401,657,2911,1903,3219,1222,1685,459,631,228,3032,2447,2385,141,459,810,2680,267,3079,2556,2831,9,3329,2382,2551,988,386,2831,131,1971,869,1877,1169,2853,881,945,2482,1161,1948,459,810,2414,298,2415,2831,3329,1598,752,2422,1541,7,134,3032,459,567,1948,1612,2682,491,499,804,1108,869,3181,988,1489,3032,698,266,1135,2443,1486,2142,2142,2831,245,99,2354,2354,2774,682,326,898,2981,2499,2318,1224,1487,1202,1202,1759,917,1727,1443,3072,3072,1924,1942,408,2142,441,408,2447,557,2044,99,1625,2831,1161,1948,2763,2368,1824,2352,869,1311,408,1186,3010,113,2352,441,1894,2804,869,3180,2323,2482,1405,609,2831,793,182,1942,3072,2494,1231,1625,2831,2774,717,3180,2354,2413,2000,3301,2083,2413,1805,3098,2674,2022,2610,1625,1691,281,2267,237,1260,185,407,228,3045,2413,2831,2466,3351,869,1894,2799,657,228,2354,2413,2831,1071,2022,2610,1625,3180,583,1730,626,3269,2859,2466,1031,3017,2022,561,869,62,3180,1733,1839,609,1527,2831,2485,2670,2798,2798,3269,3180,800,2714,1561,3072,1202,1070,2938,876,3017,1071,1487,2494,408,1405,3269,2911,228,3347,898,225,65,1202,1202,1100,2177,3284,1663,496,943,298,2415,3017,869,1964,1299,1199,408,2447,1487,1443,3072,3072,1924,1678,211,3072,1487,1942,3072,1759,2743,1080,1231,869,298,2415,1324,1903,3180,425,408,2831,2287,1924,394,869,1164,1396,2482,425,2287,1924,394,869,225,1740,2872,2378,228,2680,1924,394,3072,1911,1995,1202,1070,2831,266,2287,1367,1911,1759,1202,1070,1071,298,2415,1324,1733,1839,919,796,1598,1824,2831,2352,3127,869,1740,1654,2485,2492,2352,3127,2831,1598,1824,1186,2670,2682,2013,441,2120,2487,2551,2777,1512,1404,266,881,1598,1824,657,2782,2998,1654,3032,698,2485,2492,234,2317,2831,2352,3127,2318,1224,869,1663,84,956,3032,698,3316,1756,2000,2485,2380,679,752,3029,809,1071	0
1598,1725,2551,1405,869,459,810,298,2415,2763,1558,3250,1135,1071,1278,2492,1486,2267,401,3298,76,1942,266,2494,979,1199,2658,182,2287,386,2831,869,1903,1440,386,1856,2887,2674,1805,2494,1903,3180,2303,1400,864,869,2385,2494,3128,1015,425,2447,2844,796,470,1612,407,869,2793,2844,2116,386,1598,1231,1678,2966,2177,1720,2086,2911,228,3180,3128,1015,2831,2674,670,2494,38,1805,2157,945,2570,810,1990,1486,2743,122,1080,1231,869,3145,185,1405,1903,649,402,869,2482,98,425,791,869,1948,898,459,3250,2198,298,2415,580,1466,3127,3268,459,3250,14,254,2831,2674,1823,2494,2692,2850,2628,2482,810,1454,2555,869,1903,3180,1071,1393,2494,2692,2850,2628,140,717,1903,577,3032,869,2793,2844,2116,2969,1734,2482,869,1405,2482,266,182,2287,1612,491,2793,2969,1734,84,3032,2008,1071,459,3098,298,2415,2911,2782,1800,2372,1360,621	0
